smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCc5ccccc54)C3)ccc21,0.18706736,0.049110413,0.9909623,1.0,1.0,0.08,0.03,467.591,1
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCc2ccccc2C1,0.15643626,0.036135096,0.95432323,1.0,1.0,0.04,0.09,398.362,1
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCC4CCCO4)C3)ccc21,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,449.573,1
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCC(N2CCCCC2)CC1,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,433.452,1
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)NCc3ccco3)ccc21,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,374.462,1
COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1OC,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,466.542,1
COC(=O)c1c(-c2ccc(Cl)cc2)noc1N1CCN(C2CCCCC2)CC1,0.0,0.036135096,0.9881202,0.0,1.0,0.04,0.04,403.91,1
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCCC1,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,384.484,1
COC(=O)c1c(-c2cccc(Cl)c2)noc1NC1CCCCCCC1,0.0,0.036135096,0.9649643,0.0,1.0,0.04,0.08,362.857,1
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCN(C)CC1,0.15776698,0.036135096,0.9914013,1.0,1.0,0.04,0.028181817,413.526,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1C,0.0,0.028436387,0.99477935,0.0,1.0,0.009090909,0.01,417.937,1
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCCC1=CCCCC1,0.17191812,0.04214797,0.99312925,1.0,1.0,0.06,0.02,438.576,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1C,0.0,0.028638232,0.99490815,0.0,1.0,0.01,0.009090909,431.577,1
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCCN1CCOCC1,0.18715818,0.049110413,0.99312925,1.0,1.0,0.08,0.02,443.552,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCCN3CCCC3=O)CC2)c1C,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,474.602,1
CCn1nc(C)c(CCNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1C,0.15788628,0.036135096,0.99477935,1.0,1.0,0.04,0.01,480.617,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCN3CCCCC3)CC2)c1C,0.0,0.028638232,0.99603474,0.0,1.0,0.01,0.0,460.619,1
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCCCCC3)cc21,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,368.524,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c1C,0.0,0.028638232,0.99477935,0.0,1.0,0.01,0.01,431.577,1
COc1ccc(OC)c(C2CCN(C(=O)Cn3cnc(S(=O)(=O)N4CCCC4)c3)C2)c1,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,448.545,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1C,0.0,0.028638232,0.99490815,0.0,1.0,0.01,0.009090909,417.55,1
COc1ccc(C(=O)Nc2cc(-c3noc(C4CC4)n3)sc2C)c(OC)c1,0.17117056,0.04214797,0.97384346,1.0,1.0,0.06,0.06909091,385.445,1
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCCCCC3)ccc21,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,376.522,1
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccccn1,0.2673377,0.095996834,0.9249726,1.0,1.0,0.17,0.10909091,326.381,1
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)NC3CC3)ccc21,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,334.441,1
Cc1ccc(N2CC(C(=O)Nc3cc(-c4noc(C5CCC5)n4)sc3C)CC2=O)cc1C,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,450.564,1
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,362.495,1
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccsc1,0.19817162,0.05715435,0.87915045,1.0,1.0,0.1,0.12818182,345.449,1
O=C(C1CCC1)N1CCCc2cc(S(=O)(=O)N3CCOCC3)ccc21,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,364.467,1
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)CCC1CCCC1,0.14454927,0.030952305,0.9847795,1.0,1.0,0.02,0.04909091,359.495,1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1,0.1713164,0.041855007,0.99477935,1.0,1.0,0.05909091,0.01,434.506,1
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccccn1,0.27076438,0.095996834,0.9795346,1.0,1.0,0.17,0.06,340.408,1
Cc1nc(-c2cccnc2)sc1CCNS(=O)(=O)c1ccc2c(c1)OCCO2,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,417.512,1
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)C1CCCCC1,0.18562888,0.04877152,0.97384346,1.0,1.0,0.07909091,0.06909091,345.468,1
Cc1cccc(-c2nc(C)c(CCNS(=O)(=O)c3ccc(-c4ccccc4)cc3)s2)c1,0.17184326,0.04214797,0.99118453,1.0,1.0,0.06,0.02909091,448.613,1
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)Cc1cccs1,0.22696067,0.07060459,0.95432323,1.0,1.0,0.12818182,0.09,359.476,1
O=C(CSc1ccc(-c2ccncc2)nn1)N1CCOCC1,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,316.386,1
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccc(-c2ccno2)cc1,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,401.448,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCCN3CCCCC3)CC2)c1C,0.0,0.030952305,0.9909623,0.0,1.0,0.02,0.03,474.646,1
CC(Cc1ccco1)NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,366.443,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCCN3CCCCCC3)CC2)c1C,0.0,0.030952305,0.9909623,0.0,1.0,0.02,0.03,488.673,1
Cc1ccc2[nH]c(CNC(=O)Cn3cnc(S(=O)(=O)N4CCCC4)c3)nc2c1,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,402.48,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCCN3CCCC3)CC2)c1C,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,460.619,1
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)N(Cc1ccco1)C1CCCCC1,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,420.535,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCN3CCCCCC3)CC2)c1C,0.0,0.028638232,0.99603474,0.0,1.0,0.01,0.0,474.646,1
O=C(NC1CC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,328.441,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCN3CCN(CC)CC3)CC2)c1C,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,489.661,1
O=C(C1CCN(c2ccc(-c3cccs3)nn2)CC1)N1CCOCC1,0.20361345,0.05715435,0.99312925,1.0,1.0,0.1,0.02,358.467,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NC3CCCC3)C2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,417.55,1
O=C(C1CCN(c2ccc(-c3cccs3)nn2)CC1)N1CCN(C2CCCC2)CC1,0.1645593,0.0390306,0.9884115,1.0,1.0,0.05,0.03909091,425.602,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NC3CC3)C2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,389.496,1
CN(C1CCCCC1)C1CCN(C(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)CC1,0.15775931,0.036135096,0.99118453,1.0,1.0,0.04,0.02909091,467.683,1
CCCN1CCN(C(=O)C2CCCN(C(=O)CCc3c(C)[nH]c(C(=O)OCC)c3C)C2)CC1,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,460.619,1
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)c(C)s2)no1,0.14439411,0.030952305,0.98003215,1.0,1.0,0.02,0.05909091,478.64,1
COc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCN(c3ccccc3)CC2)cc1OC,0.21158963,0.061206736,0.99477935,1.0,1.0,0.10909091,0.01,471.579,1
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)c(C)s2)no1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,480.656,1
COc1ccc(OC)c(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)c1,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,402.472,1
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)N4CCC(C)CC4)C3)c(C)s2)no1,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,452.602,1
CCOC(=O)C1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,406.504,1
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)N4CCCC4)C3)c(C)s2)no1,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,424.548,1
COc1ccc(CCNS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)cc1OC,0.1325681,0.02649244,0.98439837,1.0,1.0,0.0,0.05,430.526,1
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1,0.14418411,0.030734662,0.9909623,1.0,1.0,0.01909091,0.03,450.586,1
O=C1CCc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3c2N1CCC3,0.21096307,0.061626438,0.9649643,1.0,1.0,0.11,0.08,434.517,1
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0.13855524,0.028638232,0.9884115,1.0,1.0,0.01,0.03909091,466.585,1
O=C1CCc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3,0.15089689,0.03344692,0.98439837,1.0,1.0,0.03,0.05,384.501,1
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1,0.13879201,0.028638232,0.99603474,1.0,1.0,0.01,0.0,490.607,1
O=C1CCc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3,0.17082252,0.04214797,0.9649643,1.0,1.0,0.06,0.08,460.599,1
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1,0.15125342,0.03344692,0.99490815,1.0,1.0,0.03,0.009090909,492.667,1
O=C1CCc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3,0.14453684,0.030952305,0.98439837,1.0,1.0,0.02,0.05,432.545,1
Cc1cc(-c2ccc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)s2)[nH]n1,0.14453684,0.030952305,0.98439837,1.0,1.0,0.02,0.05,406.489,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NC3CCCCC3)C2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,431.577,1
CCN(CCCNC(=O)CN1C(=O)CSc2c1c(C)nn2-c1ccccc1)c1cccc(C)c1,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,477.634,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCc3c(C)noc3C)C2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,472.586,1
Cc1nn(-c2ccccc2)c2c1N(CC(=O)NC(C)c1ccc3c(c1)OCCO3)C(=O)CS2,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,464.547,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCCN3CCN(C)CC3)C2)c1C,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,489.661,1
Cc1nn(-c2ccccc2)c2c1N(CC(=O)N1CCN(c3ccc(Cl)cc3)CC1)C(=O)CS2,0.13879201,0.028638232,0.99603474,1.0,1.0,0.01,0.0,482.009,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCCN3CCCCC3)C2)c1C,0.0,0.030952305,0.9884115,0.0,1.0,0.02,0.03909091,474.646,1
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NCc1ccccn1)C(=O)CS2,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,421.526,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCCN3CCCCCC3)C2)c1C,0.0,0.030952305,0.9884115,0.0,1.0,0.02,0.03909091,488.673,1
COc1ccc(NC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1OC,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,466.563,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCCN3CCCC3)C2)c1C,0.0,0.030952305,0.9884115,0.0,1.0,0.02,0.03909091,460.619,1
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NC1CC1)C(=O)CS2,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,370.478,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCN3CCN(CC)CC3)C2)c1C,0.0,0.02649244,0.9909623,0.0,1.0,0.0,0.03,489.661,1
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NC1CCCc3ccccc31)C(=O)CS2,0.14304364,0.030518504,0.97319597,1.0,1.0,0.018181818,0.07,460.603,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCN(C)C3CCCCC3)C2)c1C,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,488.673,1
Cc1nc(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)cn1C,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,354.476,1
CC(=O)N1CCN(S(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)CC1,0.17202978,0.04214797,0.99603474,1.0,1.0,0.06,0.0,363.439,1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,416.547,1
O=C1Cc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc3c2N1CCC3,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,410.539,1
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1,0.1705907,0.041563995,0.99312925,1.0,1.0,0.05818182,0.02,482.606,1
O=C1Cc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc3c2N1CCC3,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,487.625,1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)C(NS(=O)(=O)c2ccccc2)C(C)C)CC1,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,497.643,1
COc1ccc(CCNS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1OC,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,416.499,1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,352.416,1
O=C1Cc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,370.474,1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,0.15103337,0.03344692,0.9884115,1.0,1.0,0.03,0.03909091,415.519,1
O=C1Cc2cc(S(=O)(=O)NCCC3=CCCCC3)cc3c2N1CCC3,0.16328084,0.0390306,0.95432323,1.0,1.0,0.05,0.09,360.479,1
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1,0.1325681,0.02649244,0.98439837,1.0,1.0,0.0,0.05,410.54,1
O=C1Cc2cc(S(=O)(=O)NCc3cccnc3)cc3c2N1CCC3,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,343.408,1
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1,0.0,0.02649244,0.98439837,0.0,1.0,0.0,0.05,424.567,1
O=C1Cc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3,0.14354365,0.030952305,0.95432323,1.0,1.0,0.02,0.09,446.572,1
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)N1CCN(c3ccccc3)CC1)C(=O)CS2,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,475.618,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCCC(C(=O)NCCc3ccco3)C2)c1C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,443.544,1
CCOC(=O)c1noc2ncnc(N3CCN(C4CCCCC4)CC3)c12,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,359.43,1
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C(=O)c2nsc3ccccc23)CC1,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,424.57,1
CCOC(=O)c1noc2ncnc(N3CCC(N4CCCCC4)CC3)c12,0.0,0.03344692,0.9851514,0.0,1.0,0.03,0.048181817,359.43,1
O=C(NC1CCCC1)N1CCN(c2nc3ccccc3n3cccc23)CC1,0.14466757,0.030952305,0.9884115,1.0,1.0,0.02,0.03909091,363.465,1
CCCN1C(=O)c2c(C(=O)NCCN3CCOCC3)ncn2CC1(C)C(=O)NCc1ccc(C)cc1,0.17191812,0.04214797,0.99312925,1.0,1.0,0.06,0.02,496.612,1
CCOC(=O)CC1(NC(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)CCCCC1,0.0,0.036135096,0.9795346,0.0,1.0,0.04,0.06,463.582,1
CCCN1C(=O)c2c(C(=O)NCCc3ccco3)ncn2CC1(C)C(=O)NCc1ccc(C)cc1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,477.565,1
CCOC(=O)c1[nH]c(C)c(CN(C(=O)CC2CCCC2)C2CCCCC2)c1C,0.0,0.04214797,0.99477935,0.0,1.0,0.06,0.01,388.552,1
CCN(Cc1ccccc1)C(=O)c1ncn2c1C(=O)N(CC)C(C)(C(=O)NC1CCCC1)C2,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,451.571,1
CCOC(=O)c1[nH]c(C)c(CN(C(=O)c2cc3ccc(OC)cc3[nH]2)C2CCCCC2)c1C,0.0,0.0390306,0.99312925,0.0,1.0,0.05,0.02,451.567,1
Cc1oc2c(c1C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc1)C1=NCCN1C=N2,0.20181791,0.05715435,0.95432323,1.0,1.0,0.1,0.09,441.513,1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)NC23CC4CC(CC(C4)C2)C3)c1C,0.0,0.03344692,0.97319597,0.0,1.0,0.03,0.07,453.583,1
CN1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NCC(=O)N1CCOCC1,0.1642009,0.038758427,0.99603474,1.0,1.0,0.04909091,0.0,384.436,1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)NC2CCCC2)c1C,0.0,0.036135096,0.99603474,0.0,1.0,0.04,0.0,387.48,1
O=C(NC1CC1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,422.551,1
O=C1Cc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3,0.1380784,0.028638232,0.97319597,1.0,1.0,0.01,0.07,418.518,1
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCCC1,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,423.56,1
Cn1nnc2c(N3CCN(c4ccccc4)CC3)ncnc21,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,295.35,1
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21)N1CCCC1,0.14425959,0.030734662,0.99329853,1.0,1.0,0.01909091,0.01909091,492.667,1
Cn1nnc2c(N3CCc4ccccc43)ncnc21,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,252.281,1
O=C(NC1CCCCC1)c1ccc2c(c1)CCN2C(=O)C1CC1,0.18631682,0.049110413,0.97319597,1.0,1.0,0.08,0.07,312.413,1
O=C(CCS(=O)(=O)c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,415.54,1
O=C(NC1CCCC1)c1ccc2c(c1)CCN2C(=O)C1CC1,0.17158112,0.04214797,0.98439837,1.0,1.0,0.06,0.05,298.386,1
Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,434.521,1
Cc1c(-c2nnc(C(=O)NC3CCCCC3)o2)oc2ccccc12,0.23932739,0.07707369,0.97319597,1.0,1.0,0.14,0.07,325.368,1
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCCc2ccccc21,0.13809781,0.028436387,0.99118453,1.0,1.0,0.009090909,0.02909091,402.483,1
Cc1c(-c2nnc(C(=O)NC3CCCCCCC3)o2)oc2ccccc12,0.0,0.07707369,0.97319597,0.0,1.0,0.14,0.07,353.422,1
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCCCCC1,0.13283844,0.02649244,0.9934637,1.0,1.0,0.0,0.018181818,368.466,1
Cc1c(-c2nnc(C(=O)NC3CCCC3)o2)oc2ccccc12,0.186948,0.049110413,0.9881202,1.0,1.0,0.08,0.04,311.341,1
O=C(NC1CC(=O)N(c2ccccc2)C1)C(c1ccccc1)c1ccccc1,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,370.452,1
Cn1nc(C(=O)N2CCCC2)c2c1-c1ccsc1CC2,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,287.388,1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)c1C,0.0,0.03344692,0.97319597,0.0,1.0,0.03,0.07,472.611,1
Cn1nc(C(=O)NCCCN2CCOCC2)c2c1-c1ccsc1CC2,0.2214889,0.066423796,0.99603474,1.0,1.0,0.12,0.0,360.483,1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc3c(c2)CCCC3)c1C,0.0,0.066423796,0.9881202,0.0,1.0,0.12,0.04,470.591,1
Cn1nc(C(=O)NCCN2CCOCC2)c2c1-c1ccsc1CC2,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,346.456,1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(C3CCCCC3)cc2)c1C,0.0,0.16773042,0.99477935,0.0,1.0,0.25,0.01,498.645,1
Cn1nc(C(=O)NCCCN2CCCC2)c2c1-c1ccsc1CC2,0.24029148,0.07707369,0.9909623,1.0,1.0,0.14,0.03,344.484,1
CCOC(=O)c1[nH]c(C)c(CN(C2CCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)c1C,0.0,0.07156613,0.9649643,0.0,1.0,0.13,0.08,450.605,1
Cn1nc(C(=O)N2CCC(c3ccccc3)C2)c2c1-c1ccsc1CC2,0.16275802,0.0390306,0.94064903,1.0,1.0,0.05,0.1,363.486,1
O=c1[nH]c2ccc(S(=O)(=O)NC3CCCCCC3)cc2[nH]1,0.17858382,0.04550254,0.97319597,1.0,1.0,0.07,0.07,309.391,1
CC1CCCCN1CCNC(=O)c1nn(C)c2c1CCc1sccc1-2,0.1793032,0.04550254,0.9909623,1.0,1.0,0.07,0.03,358.511,1
Cn1c(=O)n(C)c2cc(S(=O)(=O)NC3CC3)ccc21,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,281.337,1
Cn1nc(C(=O)NCCCN2CCCCCC2)c2c1-c1ccsc1CC2,0.20351464,0.05715435,0.9909623,1.0,1.0,0.1,0.03,372.538,1
Cc1cc2c(cc1S(=O)(=O)NCCCN1CCOCC1)OCC(=O)N2,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,369.443,1
CCC(Sc1nc2ncccc2o1)C(=O)N1CCN(c2ncccn2)CC1,0.13268802,0.02649244,0.9884115,1.0,1.0,0.0,0.03909091,384.465,1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)nc1,0.13879201,0.028638232,0.99603474,1.0,1.0,0.01,0.0,444.513,1
Cc1ccc2oc(-c3nnc(C(=O)NCCC4=CCCCC4)o3)c(C)c2c1,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,365.433,1
Cc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,286.375,1
Cc1ccc2oc(-c3nnc(C(=O)N4CCCC4)o3)c(C)c2c1,0.1793032,0.04550254,0.9909623,1.0,1.0,0.07,0.03,311.341,1
CCOc1ccc(C(=O)NC2CC(=O)N(c3ccc(C)cc3)C2)cc1OCC,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,382.46,1
