smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
CC(C)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(F)cc1F)CC(C)O,0.12082941,0.02649244,0.6485927,1.0,1.0,0.0,0.75250334,429.511,1
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)c2ccccc12,0.14716955,0.066423796,0.1582601,1.0,1.0,0.12,0.65,487.419,1
COCCNC(=O)C1Cc2cc(C(F)(F)F)ccc2N2CCN(C(=O)c3ccco3)CC12,0.13034028,0.02649244,0.9121139,1.0,1.0,0.0,0.83,451.445,1
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N,0.0,0.0390306,0.94188094,0.0,1.0,0.05,0.85,333.844,1
O=C(C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccc(Cl)cc3)CC12)N1CCOCC1,0.21821402,0.07156613,0.7730422,1.0,1.0,0.13,0.78,493.957,1
NC1=C(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)CN1CC1CCCCC1,0.0,0.061626438,0.9121139,0.0,1.0,0.11,0.83,387.936,1
CCOC(=O)C1=C(CN2CCN(CC)CC2)N(C)C(=O)NC1c1cccc(C)c1,0.0,0.030952305,0.8417399,0.0,1.0,0.02,0.8,400.523,1
CCC(O)CN1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2cccc(C)c2)CC1,0.13585676,0.0390306,0.4172078,1.0,1.0,0.05,0.71,430.596,1
CCOC(=O)C1=C(CN2CCN(CC)CC2)N(CC)C(=O)NC1c1ccc(Cl)cc1,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,434.968,1
COc1cc(C2CN(C(=O)NC(C)(C)C)CC2C(=O)NCC(C)C)cc(OC)c1OC,0.1508285,0.036135096,0.8097521,1.0,1.0,0.04,0.79,435.565,1
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CCCO3)N2C1c1ccc(OC)cc1OC,0.0,0.03344692,0.98405236,0.0,1.0,0.03,0.91,487.578,1
O=C(NC1CC1)C1COC2(CCN(C(=O)c3ccccc3F)CC2)N1C(=O)c1cccc(F)c1,0.0,0.03344692,0.52782506,0.0,1.0,0.03,0.73,469.488,1
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccccc3)NC(=O)N2C)CC1C,0.0,0.02649244,0.8417399,0.0,1.0,0.0,0.8,457.575,1
CCN1C(=S)NC(c2ccc(NC(=O)NC3CCCCC3)cc2)C(C(=O)OC(C)C)=C1C,0.0,0.04550254,0.9529439,0.0,1.0,0.07,0.86,458.628,1
CCOC(=O)C1=C(CN2CCCN(C(=O)NC(C)C)CC2)N(CC)C(=O)NC1c1ccc(F)cc1,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,489.592,1
Cc1ccsc1CN(Cc1ccc2c(c1)OCO2)C(=O)CN(CC1CC1)C(=O)C(C)C,0.0,0.030952305,0.9933976,0.0,1.0,0.02,0.95,442.581,1
CCNC(=O)N(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CCOC)CC1CC1,0.1777512,0.04550254,0.9529439,1.0,1.0,0.07,0.86,452.552,1
O=C(C1CCC1)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1,0.13336243,0.030734662,0.6975567,1.0,1.0,0.01909091,0.7625033,402.502,1
O=C(NC1CC1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccccc3)CC12,0.17980081,0.052988466,0.68566024,1.0,1.0,0.09,0.76,429.486,1
COc1ccc(OC)c(NC(=O)c2sc3c(Cl)c(OC)ccc3c2Cl)c1,0.3607747,0.19129483,0.635776,1.0,1.0,0.27,0.75,412.294,1
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)C1CC1,0.0,0.05715435,0.97531843,0.0,1.0,0.1,0.89,475.589,1
COc1ccc2[nH]c(SCC(=O)Nc3nonc3NC(C)=O)nc2c1,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,362.371,1
O=C(CN1C(=O)COc2ccc(C(=O)COc3ccc(F)cc3)cc21)NCCN1CCCC1,0.16460799,0.0390306,0.9897282,1.0,1.0,0.05,0.93,455.486,1
Cc1cc(C)c(S(=O)(=O)NCCc2c(C)[nH]c3ccc(F)cc23)c(C)c1,0.14817674,0.11896711,0.038013946,1.0,1.0,0.2,0.58,374.481,1
O=C(NCC1CCCO1)c1cc2scc(Br)c2n1Cc1ccc(F)cc1F,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,455.324,1
Cc1ccc(C(C)C)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,0.096704654,0.07156613,0.019849267,1.0,1.0,0.13,0.55,388.508,1
CCN1C(=O)NC(c2ccccc2Cl)C2=C1CN(CCC(=O)NCC1CCCO1)C2=O,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,446.935,1
CCc1nn(-c2ccccc2F)c2c1C(=O)CC(c1ccccc1)C2,0.11866538,0.0390306,0.22695781,1.0,1.0,0.05,0.67,334.394,1
CCOCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(C)c1)CC1CCCO1,0.21203366,0.061626438,0.98719716,1.0,1.0,0.11,0.92,479.621,1
O=C(Cn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O)N1CCCCC1,0.1385174,0.028638232,0.98719716,1.0,1.0,0.01,0.92,412.49,1
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1F)CC(O)COC(C)C,0.12803523,0.02649244,0.8417399,1.0,1.0,0.0,0.8,469.601,1
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2CCc2ccccc2)n(C)c1=O,0.1512467,0.03344692,0.99470943,1.0,1.0,0.03,0.96,410.861,1
CC(C)OCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F)CC1CC1,0.20733668,0.061626438,0.89253426,1.0,1.0,0.11,0.82,467.585,1
O=C(CSc1nc2ccccc2o1)NCc1ccc2c(c1)OCO2,0.0,0.02649244,0.9897282,0.0,1.0,0.0,0.93,342.376,1
Cc1ccccc1C1=NOC(CN(Cc2ccccc2)CC(O)COCc2ccco2)C1,0.16439775,0.0390306,0.98405236,1.0,1.0,0.05,0.91,434.536,1
CC(C)(C)NC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1,0.14143567,0.0390306,0.5000371,1.0,1.0,0.05,0.72500664,419.533,1
OC(COCc1ccco1)CN(Cc1ccccc1)CC1CC(c2ccc(Cl)cc2)=NO1,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,454.954,1
CCN(CCC(=O)N1CCCCC1)C(=O)c1cnc(C)cn1,0.13707846,0.028638232,0.94188094,1.0,1.0,0.01,0.85,304.394,1
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)c3ccc(F)cc3F)CC2)CC1,0.19065124,0.052988466,0.89253426,1.0,1.0,0.09,0.82,462.541,1
COCCN(Cc1nccn1Cc1ccc(Cl)cc1Cl)C(=O)NC(C)(C)C,0.17905904,0.04550254,0.9849046,1.0,1.0,0.07,0.9125033,413.349,1
CC(C)Cn1c(CN(C(=O)NC(C)C)C2CC2)cnc1S(=O)(=O)Cc1cccc(Cl)c1,0.28117877,0.103175595,0.9693466,1.0,1.0,0.18,0.88,467.035,1
CCNC(=O)N(CCOC)Cc1nccn1Cc1ccc(Cl)cc1Cl,0.17291677,0.04550254,0.8417399,1.0,1.0,0.07,0.8,385.295,1
CC1Oc2ccc(NC(=O)Cc3ccc(F)cc3)cc2CN(CC2CC2)C1=O,0.14172672,0.03344692,0.74240774,1.0,1.0,0.03,0.7725033,382.435,1
COCCN(CC(=O)N1CCN(c2ccc(-c3ccc(OC)c(OC)c3)nn2)CC1)C(=O)C1CCC1,0.13718325,0.028436387,0.96198606,1.0,1.0,0.009090909,0.87,497.596,1
COc1ccc(N2CCN3c4cc(OC)ccc4CC(C(=O)N4CCN(C(C)=O)CC4)C3C2)cc1,0.16429368,0.04214797,0.8097521,1.0,1.0,0.06,0.79,478.593,1
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)N1CCN(C(C)=O)CC1)C2=O,0.14836104,0.03344692,0.9121139,1.0,1.0,0.03,0.83,493.486,1
O=C(NCc1ccco1)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2ccc3c(c2)OCO3)n1,0.0,0.02649244,0.98015076,0.0,1.0,0.0,0.9,489.484,1
CCc1nn(-c2ccc(F)cc2)c(Oc2ccccc2)c1CN(CC1CCCO1)C(=O)NC(C)C,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,480.584,1
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1,0.0,0.030952305,0.96198606,0.0,1.0,0.02,0.87,385.401,1
Cc1ccc2nc(-c3ccco3)nc(Nc3ccc(F)cc3)c2c1,0.07793331,0.16773042,0.0008937675,1.0,1.0,0.25,0.41,319.339,1
Cc1nc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c2c3c(sc2n1)CCCC3,0.0,0.052988466,0.94188094,0.0,1.0,0.09,0.85,436.537,1
COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C,0.0036712745,0.02649244,9.635426e-08,1.0,1.0,0.0,0.0,335.367,1
O=C(C1CCCC1)N(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1,0.14764734,0.03344692,0.89253426,1.0,1.0,0.03,0.82,452.62,1
O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3nc4ccccc4o3)CC2)o1,0.12895247,0.02649244,0.869218,1.0,1.0,0.0,0.81,401.422,1
Cc1ccc(CS(=O)(=O)c2ncc(CN(C(=O)NC(C)(C)C)C3CC3)n2C(C)C)cc1,0.16815823,0.04550254,0.74240774,1.0,1.0,0.07,0.7725033,446.617,1
CCOc1nc(N(c2ccccc2)c2ccccc2)nc(-n2nnc(C(=O)OC)c2C)n1,0.0,0.03344692,0.9639742,0.0,1.0,0.03,0.87250334,431.456,1
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1,0.14954071,0.03321234,0.96198606,1.0,1.0,0.02909091,0.87,473.643,1
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1-c1ccccc1,0.0,0.030952305,0.78267974,0.0,1.0,0.02,0.7825033,382.428,1
COc1cc(C2CN(C(=O)NC(C)(C)C)CC2C(=O)NCC2CC2)cc(OC)c1OC,0.16164765,0.0390306,0.9121139,1.0,1.0,0.05,0.83,433.549,1
CC(C)(C)c1ccc(OCc2nc(-c3cccs3)no2)cc1,0.13296776,0.02649244,0.9978235,1.0,1.0,0.0,1.0,314.41,1
CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)c(Cl)c1,0.15426882,0.03588236,0.9121139,1.0,1.0,0.03909091,0.83,351.258,1
Clc1cccc(OCc2nc(-c3cccs3)no2)c1,0.17197888,0.04214797,0.99470943,1.0,1.0,0.06,0.96,292.747,1
COCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)c1cccs1,0.0,0.028638232,0.98015076,0.0,1.0,0.01,0.9,486.615,1
Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,424.501,1
CN1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)COc4ccc(Cl)cc4F)cc32)CC1,0.18701556,0.049110413,0.9897282,1.0,1.0,0.08,0.93,475.904,1
COC(=O)c1nnn(-c2nonc2N)c1CN1CCC(Cc2ccccc2)CC1,0.0,0.049110413,0.89253426,0.0,1.0,0.08,0.82,397.439,1
COc1ccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccc(OC)cc2)cc1,0.17518301,0.04550254,0.89253426,1.0,1.0,0.07,0.82,443.521,1
Cc1ccsc1CN(Cc1ccc2c(c1)OCO2)C(=O)CN(C(=O)C(C)C)C1CCCCC1,0.0,0.03344692,0.98719716,0.0,1.0,0.03,0.92,470.635,1
COc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(Cl)cc2)cc1,0.0,0.052988466,0.869218,0.0,1.0,0.09,0.81,431.945,1
CCc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)cc1,0.15058647,0.03344692,0.97531843,1.0,1.0,0.03,0.89,316.401,1
CC1CN(C(=O)CN2CCc3sccc3C2c2ccccc2)CCN1C(=O)C1C[C@H]1c1ccccc1,0.16964574,0.052988466,0.52782506,1.0,1.0,0.09,0.73,499.68,1
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1,0.15930596,0.038758427,0.869218,1.0,1.0,0.04909091,0.81,434.536,1
Cc1ccc(-c2csc3nc(CN(Cc4ccco4)CC(O)COC(C)(C)C)[nH]c(=O)c23)cc1C,0.1550361,0.036135096,0.91648394,1.0,1.0,0.04,0.8325033,495.645,1
CCS(=O)(=O)N1CCN(c2nc(C(C)C)nc(COC)c2Cc2cccc(Cl)c2)CC1,0.18953304,0.052988466,0.869218,1.0,1.0,0.09,0.81,467.035,1
C=CCCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1,0.20058717,0.05715435,0.92841244,1.0,1.0,0.1,0.84,454.636,1
CC(C)NC(=O)N(Cc1cnc(S(=O)(=O)Cc2ccccc2Cl)n1C(C)C)CC1CC1,0.13296776,0.02649244,0.9978235,1.0,1.0,0.0,1.0,467.035,1
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1,0.19979925,0.05715435,0.9121139,1.0,1.0,0.1,0.83,414.509,1
Cc1nnc2c3ccccc3nc(N3CCCN(S(=O)(=O)c4ccccc4C#N)CC3)n12,0.1385174,0.028638232,0.98719716,1.0,1.0,0.01,0.92,447.524,1
Nc1c(NC(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)nn1-c1cc(F)ccc1F,0.16792127,0.05715435,0.4172078,1.0,1.0,0.1,0.71,445.901,1
CN(C)c1ccc(-c2ccc3oc(C4CCCN4C(=O)c4ccc(F)cc4)nc3c2)cc1,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,429.495,1
O=C(Nc1nc(C(=O)NCc2cccs2)cs1)c1ccc2c(c1)OCO2,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,387.442,1
COC(=O)C1=C(C)N=C2SCCCN2C1c1cccc(NC(=O)Nc2ccc(C#N)cc2)c1,0.0,0.036135096,0.26840332,0.0,1.0,0.04,0.68,461.547,1
CC1C(=O)N(c2ccc(Br)cc2)CCN1Cc1ccccc1,0.1457373,0.03344692,0.8417399,1.0,1.0,0.03,0.8,359.267,1
CCc1c(-c2ccccc2)n(-c2ccc(O)cc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12,0.1508851,0.03344692,0.98405236,1.0,1.0,0.03,0.91,415.453,1
CC(C)OCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0.15750635,0.036135096,0.98405236,1.0,1.0,0.04,0.91,441.597,1
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccccc2)c1C,0.15992649,0.0390306,0.869218,1.0,1.0,0.05,0.81,374.893,1
CC(C)COCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,455.624,1
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccc(F)cc2)c1C,0.18615279,0.049110413,0.9693466,1.0,1.0,0.08,0.88,392.883,1
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(C)cc1C,0.0,0.036135096,0.89253426,0.0,1.0,0.04,0.82,399.535,1
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2cccc(Cl)c2)c1C,0.16460799,0.0390306,0.9897282,1.0,1.0,0.05,0.93,409.338,1
O=C(CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O)NCCN1CCCC1,0.16425268,0.0390306,0.98015076,1.0,1.0,0.05,0.9,470.549,1
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCc2ccccc2)c1C,0.13296776,0.02649244,0.9978235,1.0,1.0,0.0,1.0,372.465,1
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(OC)c1)CC(O)COC(C)C,0.20290007,0.061626438,0.8097521,1.0,1.0,0.11,0.79,483.609,1
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2ccccc2)c1C,0.17602983,0.04550254,0.9121139,1.0,1.0,0.07,0.83,358.438,1
CC1C(=O)N(c2ccc(Cl)c(Cl)c2)CCN1Cc1c(F)cccc1F,0.14794607,0.036135096,0.74240774,1.0,1.0,0.04,0.7725033,385.241,1
COc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1OC,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,305.359,1
CC1C(=O)N(c2ccc(Cl)c(Cl)c2)CCN1Cc1ccc(F)cc1F,0.16788612,0.04214797,0.89253426,1.0,1.0,0.06,0.82,385.241,1
CCc1nn2c(ncc3c(=O)n(-c4ccccn4)ccc32)c1-c1ccc(F)cc1,0.09568268,0.02649244,0.22695781,1.0,1.0,0.0,0.67,385.402,1
COc1cc(CN2CCCn3cccc3C2c2cccc(F)c2)cc(OC)c1,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,380.463,1
COc1cc(C2CN(C(=O)c3ccc4c(c3)OCO4)CC2C(=O)NC(C)C)cc(OC)c1OC,0.0,0.061626438,0.7315967,0.0,1.0,0.11,0.77,470.522,1
Cc1nc(-c2ccccc2)nc(N2CCN(S(C)(=O)=O)CC2)c1Cc1ccc(Cl)cc1,0.1784266,0.04550254,0.9693466,1.0,1.0,0.07,0.88,456.999,1
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1,0.12693764,0.02649244,0.8097521,1.0,1.0,0.0,0.79,472.655,1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1,0.18700233,0.052988466,0.8181974,1.0,1.0,0.09,0.79250336,429.568,1
O=C(CN(C(=O)c1cccc(F)c1)C1CC1)N1CCN(c2ccc(-c3ccccc3)nn2)CC1,0.13707846,0.028638232,0.94188094,1.0,1.0,0.01,0.85,459.525,1
CCc1nn(-c2ccccc2)c(Oc2ccc(OC)cc2)c1CN(CC(O)COC(C)C)C(C)C,0.18365224,0.049110413,0.9121139,1.0,1.0,0.08,0.83,481.637,1
O=C(CN(C(=O)c1ccc(Cl)cc1)C1CC1)N1CCN(c2ccc(-c3ccccc3)nn2)CC1,0.14349753,0.030952305,0.9529439,1.0,1.0,0.02,0.86,475.98,1
Cc1nc(-c2ccccc2)nc(N2CCN(CC(C)(C)O)CC2)c1Cc1ccccc1,0.17342184,0.052988466,0.58279216,1.0,1.0,0.09,0.74,416.569,1
Cc1cc(F)ccc1Oc1cc(N2CCN(C(=O)C(C)(C)C)CC2)ncn1,0.16690145,0.04214797,0.869218,1.0,1.0,0.06,0.81,372.444,1
CC(C)OCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1,0.14059477,0.030952305,0.869218,1.0,1.0,0.02,0.81,400.494,1
O=C(NC1CC1)c1cnc(-c2ccccc2)nc1N1CCSCC1,0.1470138,0.03344692,0.87542963,1.0,1.0,0.03,0.81250334,340.452,1
CC(C)(C)OCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,414.521,1
CCCNC(=O)NCC1c2cc(OC)c(OC)cc2CCN1C(=O)NCC,0.16810443,0.04214797,0.8977687,1.0,1.0,0.06,0.8225033,378.473,1
CCOCC(O)CN(Cc1cccc(Cl)c1)CC1CC(c2ccccc2)=NO1,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,402.922,1
COCCCNC(=O)C1CN(C(=O)C2CCCC2)CC1c1cc(OC)c(OC)c(OC)c1,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,448.56,1
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1,0.14836104,0.03344692,0.9121139,1.0,1.0,0.03,0.83,418.537,1
CNc1nc2c(s1)C(c1ccc(OC)c(OC)c1)CC(=O)N2,0.17867029,0.04550254,0.97531843,1.0,1.0,0.07,0.89,319.386,1
Cc1cnc(NC(=O)Nc2ccccc2)s1,0.30704817,0.21606962,0.22695781,1.0,1.0,0.2890909,0.67,233.296,1
COc1cc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc(OC)c1OC,0.12971327,0.02649244,0.89253426,1.0,1.0,0.0,0.82,423.425,1
CCc1ccc(N2CC(C(=O)N(C)C(C)C)CC2=O)cc1,0.14462805,0.030952305,0.98719716,1.0,1.0,0.02,0.92,288.391,1
CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(C)cc1OC,0.13878356,0.028638232,0.99576175,1.0,1.0,0.01,0.97,308.403,1
Cn1nc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(-c3ccc(F)c(Cl)c3)c2c1N,0.15624258,0.0390306,0.78267974,1.0,1.0,0.05,0.7825033,459.913,1
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccco3)CC4=O)nc2c1,0.12233096,0.02649244,0.68566024,1.0,1.0,0.0,0.76,385.427,1
COc1cccc(C2C(C(=O)N(C)Cc3ccccc3)c3ccccc3C(=O)N2C2CC2)c1,0.1559807,0.036135096,0.94188094,1.0,1.0,0.04,0.85,440.543,1
CCOc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1,0.15435052,0.049110413,0.4172078,1.0,1.0,0.08,0.71,347.418,1
COCCN(Cc1ccc(C)s1)CC(O)COc1ccccc1C,0.146332,0.0390306,0.58279216,1.0,1.0,0.05,0.74,349.496,1
COc1ccc(C)cc1S(=O)(=O)n1ccnc1,0.13265178,0.02649244,0.98719716,1.0,1.0,0.0,0.92,252.295,1
Clc1cccc(CNc2cc(-c3ccccc3)nc3ncnn23)c1Cl,0.1559807,0.036135096,0.94188094,1.0,1.0,0.04,0.85,370.243,1
COc1ccccc1-c1nnc(SCC(=O)C(C)(C)C)n1C,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,319.43,1
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1,0.0,0.030952305,0.9693466,0.0,1.0,0.02,0.88,411.929,1
Cc1c(Cl)cccc1N1C(=O)CC(Nc2ccc(N(C)C)cc2)C1=O,0.19553664,0.061626438,0.68566024,1.0,1.0,0.11,0.76,357.841,1
CCNC(=O)N1CCCN(CC2=C(C(=O)OCC)C(c3ccc(Cl)cc3)NC(=O)N2CC)CC1,0.0,0.02649244,0.955383,0.0,1.0,0.0,0.86250335,492.02,1
COc1cc(C2CN(C(=O)c3ccc4c(c3)OCO4)CC2C(=O)N2CCOCC2)cc(OC)c1OC,0.0,0.049110413,0.4172078,0.0,1.0,0.08,0.71,498.532,1
CCOC(=O)C1=C(CN2CCCN(C(=O)NC(C)C)CC2)N(CC)C(=O)NC1c1cccc(C)c1,0.0,0.04214797,0.97531843,0.0,1.0,0.06,0.89,485.629,1
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccc(Cl)cc1)C(C)C,0.17143443,0.04550254,0.8097521,1.0,1.0,0.07,0.79,467.031,1
CCOCCn1cc(C2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2ccccc21,0.13296776,0.02649244,0.9978235,1.0,1.0,0.0,1.0,447.0,1
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccccc1)C(C)C,0.18169679,0.049110413,0.869218,1.0,1.0,0.08,0.81,432.586,1
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)C(C)(C)C)CC1,0.15025286,0.04214797,0.5417022,1.0,1.0,0.06,0.73250335,380.536,1
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccc(C)cc1)C(C)C,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,446.613,1
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccccc1C,0.0,0.0390306,0.8417399,0.0,1.0,0.05,0.8,385.508,1
CC(C)N(Cc1cc(-c2cccs2)on1)C(=O)c1ccc2c(c1)OCO2,0.0,0.030952305,0.9121139,0.0,1.0,0.02,0.83,370.43,1
Cc1nn(-c2ccccc2)c2nc(CC(C)C)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c12,0.14404276,0.030952305,0.9693466,1.0,1.0,0.02,0.88,490.633,1
CC(C)C(=O)N1CC(C(=O)N2CCN(C)CC2)C(c2cccc(C(F)(F)F)c2)C1,0.16690145,0.04214797,0.869218,1.0,1.0,0.06,0.81,411.468,1
CCS(=O)(=O)N1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2ccccc2F)CC1,0.16810443,0.04214797,0.8977687,1.0,1.0,0.06,0.8225033,454.571,1
CC(C)CC(=O)N1CC(C(=O)N2CCN(C)CC2)C(c2cccc(C(F)(F)F)c2)C1,0.19553664,0.061626438,0.68566024,1.0,1.0,0.11,0.76,425.495,1
Fc1cccc(-c2nc(COc3ccc4c(c3)OCO4)no2)c1,0.0,0.036135096,0.9529439,0.0,1.0,0.04,0.86,314.272,1
CCNC(=O)N1CC(C(=O)NCC(C)C)C(c2cc(OC)c(OC)c(OC)c2)C1,0.14300595,0.03344692,0.7730422,1.0,1.0,0.03,0.78,407.511,1
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1C,0.0,0.02649244,0.9529439,0.0,1.0,0.0,0.86,411.929,1
CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCN(c2ccc(F)cc2)CC1,0.0,0.030952305,0.9693466,0.0,1.0,0.02,0.88,416.417,1
CCC(=O)N(Cc1csc(COc2cc(C)cc(C)c2C)n1)C1CC1,0.15709402,0.03588236,0.9897282,1.0,1.0,0.03909091,0.93,358.507,1
Cc1[nH]c2nc(C(F)(F)F)nn2c(=O)c1Cc1cccc(Cl)c1,0.13661149,0.03588236,0.52782506,1.0,1.0,0.03909091,0.73,342.708,1
CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)C)C(C)C2)N(CC)C(=O)NC1c1ccc(F)cc1,0.0,0.028638232,0.98015076,0.0,1.0,0.01,0.9,489.592,1
Cc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCCO3)CC(=O)N2,0.14452554,0.030952305,0.98405236,1.0,1.0,0.02,0.91,329.316,1
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)c(OC)c1,0.0,0.028638232,0.869218,0.0,1.0,0.01,0.81,489.569,1
O=c1[nH]c(=O)n(-c2ccc(F)cc2)c2c1CN(CCc1ccccc1)CN2,0.0,0.02649244,0.8181974,0.0,1.0,0.0,0.79250336,366.396,1
