"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
7,"CFPAC_replica1_12840","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",4553300,18.386,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",4313300,24.889,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",4397800,24.819,"10 uM","CFPAC"
10,"HEK_replica1_12841","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",14072000,25.475,"10 uM","HEK"
11,"HEK_replica2_12845","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",15551000,20.395,"10 uM","HEK"
12,"HEK_replica3_12849","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",15841000,17.307,"10 uM","HEK"
1,"BXPC3_replica1_12839","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",2878700,65.097,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",3049800,64.449,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",3156500,63.488,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",4440100,21.394,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",4169000,28.832,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",4649000,20.947,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",2825900,50.789,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",2846400,51.613,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",2965600,50.459,"10 uM","CFPAC"
10,"HEK_replica1_12841","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",7947200,59.686,"10 uM","HEK"
11,"HEK_replica2_12845","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",8188000,59.916,"10 uM","HEK"
12,"HEK_replica3_12849","D07","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",8503200,57.327,"10 uM","HEK"
1,"BXPC3_replica1_12839","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",3049700,62.946,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",3091800,63.943,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",3018000,65.142,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",4252000,24.768,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",4197500,28.338,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",4805000,18.258,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",2845900,50.415,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",3177000,45.591,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",2733000,54.623,"10 uM","CFPAC"
10,"HEK_replica1_12841","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",8355400,57.406,"10 uM","HEK"
11,"HEK_replica2_12845","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",8023700,60.798,"10 uM","HEK"
12,"HEK_replica3_12849","D08","MCULE-1329921853","generated","N1C2C=C(C=CC=2SC2=CC=C(C)C=C2C=1CC)C(NCCC1C=CC(=CC=1)C)=O","Sample",7913000,60.547,"10 uM","HEK"
1,"BXPC3_replica1_12839","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",2946600,64.244,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",3609400,57.691,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",2918300,66.331,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",4052400,28.349,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",3848900,34.389,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",4427500,24.765,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",3054300,46.506,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",3080800,47.343,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",3138700,47.36,"10 uM","CFPAC"
10,"HEK_replica1_12841","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",7245100,63.608,"10 uM","HEK"
11,"HEK_replica2_12845","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",7790100,62.052,"10 uM","HEK"
12,"HEK_replica3_12849","D09","Z3025619666","generated","CC1=NC=2C=C(C=CC2SC=3C=CC(C)=CC13)C(=O)NCC4=CC=CO4","Sample",7776300,61.292,"10 uM","HEK"
1,"BXPC3_replica1_12839","D10","DMSO",,,"DMSO",9068100,-12.747,,"BXPC3"
2,"BXPC3_replica2_12843","D10","DMSO",,,"DMSO",8630500,-2.9514,,"BXPC3"
3,"BXPC3_replica3_12847","D10","DMSO",,,"DMSO",7876000,7.1588,,"BXPC3"
4,"CAPAN_replica1_12842","D10","DMSO",,,"DMSO",6318400,-12.304,,"CAPAN"
5,"CAPAN_replica2_12846","D10","DMSO",,,"DMSO",6199600,-6.4094,,"CAPAN"
6,"CAPAN_replica3_12850","D10","DMSO",,,"DMSO",6141700,-4.7766,,"CAPAN"
7,"CFPAC_replica1_12840","D10","DMSO",,,"DMSO",6698300,-21.851,,"CFPAC"
8,"CFPAC_replica2_12844","D10","DMSO",,,"DMSO",5820700,-2.5727,,"CFPAC"
9,"CFPAC_replica3_12848","D10","DMSO",,,"DMSO",6214200,-7.6966,,"CFPAC"
10,"HEK_replica1_12841","D10","DMSO",,,"DMSO",16855000,9.9271,,"HEK"
11,"HEK_replica2_12845","D10","DMSO",,,"DMSO",19269000,0.44087,,"HEK"
12,"HEK_replica3_12849","D10","DMSO",,,"DMSO",19777000,-4.1607,,"HEK"
1,"BXPC3_replica1_12839","D11","DMSO",,,"DMSO",9055800,-12.593,,"BXPC3"
2,"BXPC3_replica2_12843","D11","DMSO",,,"DMSO",8555300,-2.0431,,"BXPC3"
3,"BXPC3_replica3_12847","D11","DMSO",,,"DMSO",8529500,-0.64132,,"BXPC3"
4,"CAPAN_replica1_12842","D11","DMSO",,,"DMSO",6019200,-6.9371,,"CAPAN"
5,"CAPAN_replica2_12846","D11","DMSO",,,"DMSO",6295400,-8.0735,,"CAPAN"
6,"CAPAN_replica3_12850","D11","DMSO",,,"DMSO",6188300,-5.5797,,"CAPAN"
7,"CFPAC_replica1_12840","D11","DMSO",,,"DMSO",6093300,-10.502,,"CFPAC"
8,"CFPAC_replica2_12844","D11","DMSO",,,"DMSO",6174100,-9.011,,"CFPAC"
9,"CFPAC_replica3_12848","D11","DMSO",,,"DMSO",5758400,0.46309,,"CFPAC"
10,"HEK_replica1_12841","D11","DMSO",,,"DMSO",17126000,8.4106,,"HEK"
11,"HEK_replica2_12845","D11","DMSO",,,"DMSO",19826000,-2.5516,,"HEK"
12,"HEK_replica3_12849","D11","DMSO",,,"DMSO",19486000,-2.5693,,"HEK"
1,"BXPC3_replica1_12839","D12","DMSO",,,"DMSO",8142600,-1.1071,,"BXPC3"
2,"BXPC3_replica2_12843","D12","DMSO",,,"DMSO",9080500,-8.3868,,"BXPC3"
3,"BXPC3_replica3_12847","D12","DMSO",,,"DMSO",8667600,-2.2894,,"BXPC3"
4,"CAPAN_replica1_12842","D12","DMSO",,,"DMSO",5765000,-2.3766,,"CAPAN"
5,"CAPAN_replica2_12846","D12","DMSO",,,"DMSO",5980300,-2.6036,,"CAPAN"
6,"CAPAN_replica3_12850","D12","DMSO",,,"DMSO",6143000,-4.7987,,"CAPAN"
7,"CFPAC_replica1_12840","D12","DMSO",,,"DMSO",6577500,-19.585,,"CFPAC"
8,"CFPAC_replica2_12844","D12","DMSO",,,"DMSO",5558200,2.2091,,"CFPAC"
9,"CFPAC_replica3_12848","D12","DMSO",,,"DMSO",6386200,-10.776,,"CFPAC"
10,"HEK_replica1_12841","D12","DMSO",,,"DMSO",17788000,4.7155,,"HEK"
11,"HEK_replica2_12845","D12","DMSO",,,"DMSO",18695000,3.5229,,"HEK"
12,"HEK_replica3_12849","D12","DMSO",,,"DMSO",18729000,1.5599,,"HEK"
1,"BXPC3_replica1_12839","D13","DMSO",,,"DMSO",9127400,-13.494,,"BXPC3"
2,"BXPC3_replica2_12843","D13","DMSO",,,"DMSO",8735400,-4.2186,,"BXPC3"
3,"BXPC3_replica3_12847","D13","DMSO",,,"DMSO",8952800,-5.6943,,"BXPC3"
4,"CAPAN_replica1_12842","D13","DMSO",,,"DMSO",6062200,-7.7071,,"CAPAN"
5,"CAPAN_replica2_12846","D13","DMSO",,,"DMSO",5649800,3.1321,,"CAPAN"
6,"CAPAN_replica3_12850","D13","DMSO",,,"DMSO",6115300,-4.3223,,"CAPAN"
7,"CFPAC_replica1_12840","D13","DMSO",,,"DMSO",5680800,-2.7634,,"CFPAC"
8,"CFPAC_replica2_12844","D13","DMSO",,,"DMSO",5988900,-5.637,,"CFPAC"
9,"CFPAC_replica3_12848","D13","DMSO",,,"DMSO",6366400,-10.422,,"CFPAC"
10,"HEK_replica1_12841","D13","DMSO",,,"DMSO",17670000,5.3744,,"HEK"
11,"HEK_replica2_12845","D13","DMSO",,,"DMSO",20318000,-5.1913,,"HEK"
12,"HEK_replica3_12849","D13","DMSO",,,"DMSO",20356000,-7.3152,,"HEK"
1,"BXPC3_replica1_12839","D14","DMSO",,,"DMSO",8527800,-5.9518,,"BXPC3"
2,"BXPC3_replica2_12843","D14","DMSO",,,"DMSO",8111800,3.3125,,"BXPC3"
3,"BXPC3_replica3_12847","D14","DMSO",,,"DMSO",8675800,-2.3872,,"BXPC3"
4,"CAPAN_replica1_12842","D14","DMSO",,,"DMSO",5808000,-3.1473,,"CAPAN"
5,"CAPAN_replica2_12846","D14","DMSO",,,"DMSO",6629600,-13.873,,"CAPAN"
6,"CAPAN_replica3_12850","D14","DMSO",,,"DMSO",6131000,-4.5925,,"CAPAN"
7,"CFPAC_replica1_12840","D14","DMSO",,,"DMSO",6115600,-10.92,,"CFPAC"
8,"CFPAC_replica2_12844","D14","DMSO",,,"DMSO",6291500,-11.15,,"CFPAC"
9,"CFPAC_replica3_12848","D14","DMSO",,,"DMSO",6300400,-9.2397,,"CFPAC"
10,"HEK_replica1_12841","D14","DMSO",,,"DMSO",17236000,7.7992,,"HEK"
11,"HEK_replica2_12845","D14","DMSO",,,"DMSO",18921000,2.3066,,"HEK"
12,"HEK_replica3_12849","D14","DMSO",,,"DMSO",17675000,7.3039,,"HEK"
1,"BXPC3_replica1_12839","D15","DMSO",,,"DMSO",8173000,-1.4894,,"BXPC3"
2,"BXPC3_replica2_12843","D15","DMSO",,,"DMSO",8449500,-0.76534,,"BXPC3"
3,"BXPC3_replica3_12847","D15","DMSO",,,"DMSO",9041200,-6.749,,"BXPC3"
4,"CAPAN_replica1_12842","D15","DMSO",,,"DMSO",6804000,-21.016,,"CAPAN"
5,"CAPAN_replica2_12846","D15","DMSO",,,"DMSO",6407700,-10.022,,"CAPAN"
6,"CAPAN_replica3_12850","D15","DMSO",,,"DMSO",5962600,-1.6898,,"CAPAN"
7,"CFPAC_replica1_12840","D15","DMSO",,,"DMSO",5953300,-7.8754,,"CFPAC"
8,"CFPAC_replica2_12844","D15","DMSO",,,"DMSO",6070300,-7.1192,,"CFPAC"
9,"CFPAC_replica3_12848","D15","DMSO",,,"DMSO",6436000,-11.667,,"CFPAC"
10,"HEK_replica1_12841","D15","DMSO",,,"DMSO",16316000,12.938,,"HEK"
11,"HEK_replica2_12845","D15","DMSO",,,"DMSO",18795000,2.9825,,"HEK"
12,"HEK_replica3_12849","D15","DMSO",,,"DMSO",19712000,-3.8014,,"HEK"
1,"BXPC3_replica1_12839","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",8358200,-3.8192,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",8267200,1.4362,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",8790100,-3.7517,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5457800,3.1362,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5418500,7.1469,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5644700,3.7877,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5701300,-3.1483,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5338300,6.2163,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5988400,-3.655,"1 uM","CFPAC"
10,"HEK_replica1_12841","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",18985000,-1.9713,"1 uM","HEK"
11,"HEK_replica2_12845","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",17878000,7.9049,"1 uM","HEK"
12,"HEK_replica3_12849","D16","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",20992000,-10.787,"1 uM","HEK"
1,"BXPC3_replica1_12839","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",8434400,-4.7771,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",8270800,1.3922,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",9128900,-7.7955,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5699300,-1.1968,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5826000,0.07334,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5548600,5.4435,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5514100,0.36255,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5304500,6.8314,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5872600,-1.5827,"1 uM","CFPAC"
10,"HEK_replica1_12841","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",19117000,-2.712,"1 uM","HEK"
11,"HEK_replica2_12845","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",18375000,5.2396,"1 uM","HEK"
12,"HEK_replica3_12849","D17","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",18668000,1.8928,"1 uM","HEK"
1,"BXPC3_replica1_12839","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8618000,-7.0862,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8469800,-1.0112,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8792000,-3.7751,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5656500,-0.42968,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5773800,0.9807,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5686100,3.0749,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5104500,8.046,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5792000,-2.0502,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",6025800,-4.3246,"1 uM","CFPAC"
10,"HEK_replica1_12841","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",18851000,-1.2216,"1 uM","HEK"
11,"HEK_replica2_12845","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",17901000,7.7823,"1 uM","HEK"
12,"HEK_replica3_12849","D18","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",18864000,0.82168,"1 uM","HEK"
1,"BXPC3_replica1_12839","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",8257400,-2.5514,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",8551400,-1.9968,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",8635300,-1.9041,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",6221500,-10.565,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",5600200,3.9923,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",5430900,7.4729,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",5728100,-3.6518,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",5837300,-2.8752,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",5811000,-0.47854,"1 uM","CFPAC"
10,"HEK_replica1_12841","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",17842000,4.4107,"1 uM","HEK"
11,"HEK_replica2_12845","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",18626000,3.8887,"1 uM","HEK"
12,"HEK_replica3_12849","D19","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",19282000,-1.4611,"1 uM","HEK"
1,"BXPC3_replica1_12839","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",8437100,-4.8118,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",8734800,-4.2113,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",8706400,-2.753,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",5765900,-2.3917,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",5488200,5.9368,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",5871200,-0.11463,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",5687400,-2.8872,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",6039900,-6.5654,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","D20","MCULE-3551346871","generated","N1C2C=C(C=CC=2SC2C=CC=CC=2C=1CCC)C(NCCC1C=CC=CC=1)=O","Sample",6082700,-5.3428,"1 uM","CFPAC"
